enumeration-CSP structured habitat baseline over the Direct-Semantics DL remit: per-id habitat label, admission, passed census bits, and the eleven-row match, census-admitted, and walk-reached masks in registry order
approved/bnode2somevaluesfrom | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Consistent-but-all-unsat | habitat=BijectionChainArithmetic | admitted=True | census=ran | nominals=1 | counting=1 | match=00000010000 | censusAdmitted=11100111111 | walkReached=11100110000
approved/consistent-dataproperty-disjointness | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Consistent-dateTime | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/consistent-integer-filler | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Contradicting datatype Restrictions | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Contradicting-dateTime-restrictions | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Inconsistent Data Complement with the Restrictions | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Datatype-DataComplementOf-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Datatype-Float-Discrete-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/datatype-restriction-min-max-inconsistency | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Consistent Datatype restrictions with Different Types | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Different types in Datatype Restrictions and Complement | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
