enumeration-CSP RL-remit habitat-label sweep: every RL-marked manifest premise's survey label beside the branching modal-gadget predicate's claim
approved/chain2trans1 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/DisjointClasses-001 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/DisjointClasses-002 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/DisjointClasses-003 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/FS2RDF-different-individuals-2-ar | habitat=None | admitted=True | shapeK=False | compositions=0
approved/FS2RDF-different-individuals-3-ar | habitat=None | admitted=True | shapeK=False | compositions=0
approved/FS2RDF-no-builtin-prefixes-ar | habitat=None | admitted=True | shapeK=False | compositions=0
approved/FS2RDF-same-individual-2-ar | habitat=None | admitted=True | shapeK=False | compositions=0
approved/functionality-clash | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-AnnotationAnnotations-001 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-AsymmetricProperty-001 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-AxiomAnnotations-001 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-DisjointDataProperties-001 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-DisjointDataProperties-002 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-DisjointObjectProperties-001 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-DisjointObjectProperties-002 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-IrreflexiveProperty-001 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-Keys-003 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-Keys-004 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-Keys-005 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-Keys-006 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-NegativeDataPropertyAssertion-001 | habitat=None | admitted=False | shapeK=False | compositions=0
approved/New-Feature-NegativeObjectPropertyAssertion-001 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-ObjectPropertyChain-001 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-ObjectPropertyChain-BJP-003 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-ObjectPropertyChain-BJP-004 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-ObjectQCR-002 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/New-Feature-ReflexiveProperty-001 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/owl2-rl-anonymous-individual | habitat=None | admitted=True | shapeK=False | compositions=0
